,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_bins,param_max_depth,param_max_features,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_matthews_corrcoef,split1_test_matthews_corrcoef,split2_test_matthews_corrcoef,split3_test_matthews_corrcoef,split4_test_matthews_corrcoef,mean_test_matthews_corrcoef,std_test_matthews_corrcoef,rank_test_matthews_corrcoef
10,52.941542053222655,1.4832082604120687,5.2492921352386475,0.20701088388246375,1.4580143360819746,0.3879224698761134,104,10,0.4226191556898453,90,47,16,"{'l2_regularization': 1.4580143360819746, 'learning_rate': 0.3879224698761134, 'max_bins': 104, 'max_depth': 10, 'max_features': 0.4226191556898453, 'max_iter': 90, 'max_leaf_nodes': 47, 'min_samples_leaf': 16}",0.7172776947197121,0.7182699813450114,0.7185478216000952,0.7209785398639887,0.7199994707734646,0.7190147016604544,0.0013127230588956037,33,0.699928383862497,0.7008429334082608,0.7016367690991459,0.7038768833284188,0.7039435949806248,0.7020457129357893,0.001615681733568275,24,0.7454534577650156,0.746818767028953,0.7462557431827674,0.749611197511664,0.7465210812093879,0.7469320493395577,0.001414438805748156,67,0.6596437362695535,0.6601995712130436,0.6620523543580107,0.6634022392207723,0.6659608258337745,0.662251745379031,0.002286210882730279,20,0.4374436678917421,0.4394863737423209,0.4398857681738588,0.4448905580106485,0.44256444767540126,0.4408541630987943,0.0025945200415132884,33
11,47.47612733840943,0.13317845593869354,5.329959058761597,0.05942232856848811,1.7000771555795986,0.23023083032771965,132,7,0.379884089544096,86,54,53,"{'l2_regularization': 1.7000771555795986, 'learning_rate': 0.23023083032771965, 'max_bins': 132, 'max_depth': 7, 'max_features': 0.379884089544096, 'max_iter': 86, 'max_leaf_nodes': 54, 'min_samples_leaf': 53}",0.7117208896180358,0.7125808713599618,0.7122898006165408,0.713026911169326,0.7135958296949009,0.7126428604917531,0.0006378353149552822,56,0.6886351619771646,0.6886787044998567,0.6891652372784448,0.6898326898326899,0.6901063662262179,0.6892836319628748,0.0005964602370093769,61,0.7483384061121808,0.7508984655770493,0.7491531744305292,0.7502566176241874,0.751504380631684,0.7500302088751262,0.0011497564086046868,57,0.6377544268283,0.6359810486752601,0.6380720467960086,0.6384161350943596,0.6379830598200106,0.6376413434427877,0.0008569648920979302,61,0.4281159661466889,0.43020264500104144,0.4292990362042092,0.43084290504377454,0.4321226676105161,0.43011664400124605,0.0013586888078070054,56
12,41.900327157974246,0.7071765777240658,3.589934968948364,0.09178724538382711,1.2751149427104262,0.4447342438624,200,14,0.8640224418394755,54,45,23,"{'l2_regularization': 1.2751149427104262, 'learning_rate': 0.4447342438624, 'max_bins': 200, 'max_depth': 14, 'max_features': 0.8640224418394755, 'max_iter': 54, 'max_leaf_nodes': 45, 'min_samples_leaf': 23}",0.7150152812140296,0.7185610520884326,0.7192754984586481,0.7209388478738324,0.718808711068773,0.7185198781407431,0.0019385404822930975,35,0.6984206989247311,0.7015377707935795,0.7028374555334584,0.704287356644141,0.7012384553748401,0.70166434745415,0.001948077065885087,27,0.7413726480991588,0.7464692006807799,0.7463192647452485,0.7487554031897451,0.7477291123302455,0.7461291258090357,0.002539022397951249,71,0.6601731028824012,0.6617082660596596,0.6641433524787592,0.6648050607448188,0.6601905770248809,0.6622040718381039,0.0019468319048093188,21,0.43261452338078105,0.4399483193594021,0.44121521633202154,0.44466352156334965,0.4406266805634409,0.43981365223979907,0.00394948657364515,35
13,69.19903635978699,0.9295689169918977,7.3634663105010985,0.333500983452387,0.9875911927287815,0.2661390863971771,114,10,0.12287721406968567,112,51,61,"{'l2_regularization': 0.9875911927287815, 'learning_rate': 0.2661390863971771, 'max_bins': 114, 'max_depth': 10, 'max_features': 0.12287721406968567, 'max_iter': 112, 'max_leaf_nodes': 51, 'min_samples_leaf': 61}",0.7111387481311935,0.7107550639694111,0.7145522141222233,0.7145484374586542,0.713026911169326,0.7128042749701615,0.0016198892752082028,55,0.6921591021248397,0.6896453820164107,0.6954017308805467,0.6954963092600173,0.6925236029599388,0.6930452254483506,0.002198962011057767,53,0.7406010500271559,0.7437004378310523,0.7451739788199697,0.7450108853410741,0.7455588791893046,0.7440090462417114,0.0018150707428581873,80,0.6496651756173738,0.6429157513035653,0.6518620470606918,0.6521531986977581,0.6465325569084172,0.6486257459175613,0.0034923476638577724,52,0.4254757055600605,0.4254108695880083,0.43248706307273876,0.43244862911778165,0.42983804122179387,0.4291320617120766,0.003161337428664803,57
14,45.253915023803714,0.2401751238267404,5.034160566329956,0.1094611120207505,1.1265511439527673,0.35080288234880247,250,7,0.4693446307320668,78,55,22,"{'l2_regularization': 1.1265511439527673, 'learning_rate': 0.35080288234880247, 'max_bins': 250, 'max_depth': 7, 'max_features': 0.4693446307320668, 'max_iter': 78, 'max_leaf_nodes': 55, 'min_samples_leaf': 22}",0.714340526308826,0.7130836299167802,0.7145389836338859,0.7169828795215792,0.7132518324468788,0.7144395703655901,0.0013955221281151417,51,0.6953306898838669,0.6935880408059457,0.6954521073878553,0.698357188183036,0.6925597560110646,0.6950575564543537,0.00197566824896202,48,0.7446654173970864,0.7439153759888462,0.7450476334492666,0.747329027584958,0.7461714809720312,0.7454257870784377,0.001198406248960431,72,0.6521267303671158,0.6496387072867315,0.6520473253751886,0.6554088033667717,0.6461355214399153,0.6510714175671446,0.003075539824381722,48,0.4320083262458899,0.4296091799959747,0.43243865832301615,0.43726596873048224,0.43036441044340396,0.4323373087477534,0.0026737690496330237,51
15,84.81348557472229,0.8369750918350309,7.123685741424561,0.2288328721430647,0.15395981965758598,0.15197821192774633,185,12,0.9367278871083158,94,72,15,"{'l2_regularization': 0.15395981965758598, 'learning_rate': 0.15197821192774633, 'max_bins': 185, 'max_depth': 12, 'max_features': 0.9367278871083158, 'max_iter': 94, 'max_leaf_nodes': 72, 'min_samples_leaf': 15}",0.723019726658111,0.7223317412645701,0.7250042999087096,0.7223545288560769,0.7233997512635284,0.7232220095901992,0.0009792006722015559,16,0.7022429560938145,0.7002927525883613,0.703719014154776,0.7009363109065256,0.7021003733363732,0.7018582814159702,0.00118066248871747,25,0.7589461387112642,0.7604205433569036,0.7625108118126777,0.7592935655180931,0.7604173097104759,0.7603176738218829,0.0012458145990274403,13,0.6534236785685926,0.6489769990206717,0.6533442735766655,0.650909187157566,0.6520910534674431,0.6517490383581878,0.0016646754458126396,44,0.4503905448475418,0.44949190709579906,0.4546682015366173,0.44928679005504846,0.45137777544103186,0.45104304379520765,0.0019580613402852753,14
16,150.09007320404052,2.0353754359300433,13.058819580078126,0.3345428686522151,0.9130691409658205,0.11703581423624845,183,14,0.8949522330269815,177,74,71,"{'l2_regularization': 0.9130691409658205, 'learning_rate': 0.11703581423624845, 'max_bins': 183, 'max_depth': 14, 'max_features': 0.8949522330269815, 'max_iter': 177, 'max_leaf_nodes': 74, 'min_samples_leaf': 71}",0.7307198708704338,0.7316856965190586,0.7316989270073958,0.7341165886057527,0.7322378344050171,0.7320917834815316,0.0011245046648345363,1,0.7123372860514748,0.7126664777557382,0.7130100055193105,0.7157486774731958,0.7129524565982072,0.7133429806795852,0.0012263634428070732,1,0.7642848477496057,0.7667916704777584,0.7661496350364964,0.7686301910866725,0.7680295807358514,0.7667771850172769,0.0015236732190260767,5,0.6670019321881369,0.6656785156560175,0.6667637172123554,0.669675233583018,0.6652461619904712,0.6668731121259998,0.0015462518543246778,5,0.4652027616020287,0.4674314918919738,0.4673252262470431,0.47214231827431,0.4686684691447522,0.46815405343202154,0.002284296527390276,1
17,19.8999885559082,0.4761455681918466,2.022692823410034,0.10625040352737398,0.22010384905535352,0.12168822964555141,220,4,0.4173119707007521,52,58,79,"{'l2_regularization': 0.22010384905535352, 'learning_rate': 0.12168822964555141, 'max_bins': 220, 'max_depth': 4, 'max_features': 0.4173119707007521, 'max_iter': 52, 'max_leaf_nodes': 58, 'min_samples_leaf': 79}",0.6729423283013376,0.6736964661365651,0.6744373734834552,0.6766161255325343,0.6741022994892963,0.6743589185886376,0.0012339013747923622,87,0.6106841375834698,0.6104468417810491,0.6114050187135796,0.6154862662429601,0.6126069451434323,0.6121258418928981,0.0018407091512468734,88,0.753956834532374,0.7569134351743048,0.7578889671912927,0.7586581345743649,0.7547667028367695,0.7564368148618212,0.0018005416510741392,30,0.5131679944945873,0.5114740213334745,0.5123739445753156,0.5177734840263625,0.5155108523028057,0.5140600593465091,0.0022900077895725572,88,0.3649301204226344,0.3671655712166564,0.368689796999864,0.37244334622696285,0.36706713194796026,0.36805919336281556,0.0024976909792524126,84
18,81.23004446029663,0.7343378729213121,7.853563356399536,0.188825269700105,1.0214946051551315,0.2145313915429017,150,10,0.40385365426326514,108,73,41,"{'l2_regularization': 1.0214946051551315, 'learning_rate': 0.2145313915429017, 'max_bins': 150, 'max_depth': 10, 'max_features': 0.40385365426326514, 'max_iter': 108, 'max_leaf_nodes': 73, 'min_samples_leaf': 41}",0.7245147718402286,0.7235489461916039,0.7256129023722265,0.724220052393427,0.7241274377497288,0.724404822109443,0.0006804634277218043,10,0.7065091759930088,0.704534849191872,0.7074522859037113,0.7059255079006772,0.7049651210504719,0.7058773880079483,0.0010503729279257455,12,0.7556761646313885,0.7563300746857733,0.7573542736333434,0.755853651167709,0.7573343872556471,0.7565097102747723,0.0007142632884063698,29,0.6633493025594875,0.6593790529631296,0.663719859188481,0.6621846960112225,0.6593700370566438,0.6616005895557929,0.0018868529662165886,23,0.4523984095880575,0.4507953580083188,0.45469364874933615,0.4519038082039641,0.4520298754473014,0.45236421999939563,0.0012816005990132352,10
19,53.429223442077635,0.617926415323468,5.7401104927062985,0.1528981921525214,1.0375812434867322,0.35447928985863714,212,14,0.9746038744488646,101,31,48,"{'l2_regularization': 1.0375812434867322, 'learning_rate': 0.35447928985863714, 'max_bins': 212, 'max_depth': 14, 'max_features': 0.9746038744488646, 'max_iter': 101, 'max_leaf_nodes': 31, 'min_samples_leaf': 48}",0.7226095815196539,0.7231255705648095,0.7255732109072146,0.7245905109682199,0.724048053769416,0.7239893855458628,0.0010510311109909493,12,0.7055833286524743,0.7052659746771264,0.7082043779190816,0.7073856448030589,0.7066154646861066,0.7066109581475696,0.0010958238185295615,8,0.751488139750531,0.7536572150984288,0.7558177941927153,0.7542944509398327,0.7540151901774189,0.7538545580317855,0.0013937348668627775,40,0.6649638707286731,0.6627140626240703,0.6662343505995076,0.6659696672930838,0.6648226574907359,0.6649409217472142,0.001241345257253707,11,0.4481804894643352,0.4495156350025335,0.45432928189480504,0.4522738286487384,0.4512435769613169,0.4511085623943458,0.0021382299799883892,13
20,63.916961669921875,0.5335443666876996,9.190656852722167,0.12298764771286433,0.9944970117847709,0.15743037181021713,212,8,0.13319825261907953,162,21,11,"{'l2_regularization': 0.9944970117847709, 'learning_rate': 0.15743037181021713, 'max_bins': 212, 'max_depth': 8, 'max_features': 0.13319825261907953, 'max_iter': 162, 'max_leaf_nodes': 21, 'min_samples_leaf': 11}",0.7081089663019462,0.7111255176428563,0.7116415066880118,0.7119684580984891,0.7107909290571829,0.7107270755576972,0.0013707329677470341,64,0.6832538907712629,0.6864012409513961,0.6872623437746624,0.6878405506165759,0.6857307166990152,0.6860977485625825,0.001594238888221838,65,0.7466034953405918,0.750400401972176,0.7504857411469759,0.7504928189242467,0.7505271439811172,0.7497019202730215,0.001549774419282715,58,0.629813927635584,0.6324607606998227,0.6338635822238692,0.6348429104576374,0.631233456855479,0.6324429275744785,0.0017973845215465253,65,0.4213774888404676,0.427536807040331,0.4284604155885651,0.4290357132617715,0.4269805022179519,0.42667818538981744,0.002744459606551405,62
21,24.9390465259552,0.594854993221854,2.6234133720397947,0.16705068084088065,0.8220740266364626,0.02619485912126871,228,3,0.7126349063992902,102,63,41,"{'l2_regularization': 0.8220740266364626, 'learning_rate': 0.02619485912126871, 'max_bins': 228, 'max_depth': 3, 'max_features': 0.7126349063992902, 'max_iter': 102, 'max_leaf_nodes': 63, 'min_samples_leaf': 41}",0.6305650741568871,0.6320733498273421,0.630763531481947,0.6336297001931677,0.6323860178349342,0.6318835346988556,0.0011251985091694117,99,0.467616160460638,0.47398187905498707,0.4658347050491904,0.4716163871238575,0.4701462651843094,0.46983907937459646,0.002877233302501643,99,0.8360376329424598,0.8305051040699987,0.841272035948842,0.8449336797483933,0.8409168428951498,0.8387330591209687,0.00499254599727778,2,0.32458113866758426,0.331621714618459,0.32209311558719994,0.3270956300786109,0.3262837480148227,0.3263350693933354,0.0031496078886211407,99,0.329929203595022,0.3302256644501177,0.3321866065457135,0.3380544970626033,0.334599559274965,0.3329991061856843,0.0030296819519914863,98
22,17.477880334854127,0.1822086994430116,0.4464362144470215,0.03727767423136646,1.105786178142656,0.30042139470090284,222,1,0.7553947137506736,73,24,79,"{'l2_regularization': 1.105786178142656, 'learning_rate': 0.30042139470090284, 'max_bins': 222, 'max_depth': 1, 'max_features': 0.7553947137506736, 'max_iter': 73, 'max_leaf_nodes': 24, 'min_samples_leaf': 79}",0.6611936546577935,0.6599632192424222,0.6632443803500787,0.6636236140880104,0.6632796168399884,0.6622608970356586,0.001433900747533795,94,0.5891281327214967,0.588263565146345,0.5915298573331408,0.5942417568387117,0.5942671300577114,0.5914860884194812,0.002500976931828011,94,0.7479731106131595,0.7451298701298701,0.7512636556334583,0.7483619407484825,0.7471338090274994,0.747972477230494,0.001988331813173448,63,0.48593208226357165,0.485958550594214,0.48781133373918106,0.49276091156930735,0.4933298041291689,0.4891585364590886,0.003250890702249859,94,0.34412207282055796,0.34115394275168964,0.34854919706379617,0.34811277377565353,0.34712718103422935,0.3458130334891853,0.0027953123169134446,93
23,22.419332027435303,0.24504445177717174,0.7054855823516846,0.10981422848734272,0.7976488848891061,0.4100516178774981,243,1,0.23564578956888654,119,35,12,"{'l2_regularization': 0.7976488848891061, 'learning_rate': 0.4100516178774981, 'max_bins': 243, 'max_depth': 1, 'max_features': 0.23564578956888654, 'max_iter': 119, 'max_leaf_nodes': 35, 'min_samples_leaf': 12}",0.6766336345474512,0.6760250320839342,0.6771099321275948,0.6776481172766002,0.6770527374242544,0.6768938906919669,0.0005410013805426103,84,0.6334088284261523,0.6298205566221712,0.6311493992291998,0.6325742723571105,0.6325329318780579,0.6318971977025383,0.0012664324859823575,83,0.7308757355486327,0.7343133107727017,0.7356257046223225,0.7351466928388657,0.7333915168441264,0.7338705921253298,0.0016794958617968234,96,0.5588788015139885,0.5513617956115507,0.5526587438130277,0.5551202985627697,0.5560614081524616,0.5548162095307597,0.0026357267391550845,81,0.36342719902810416,0.3634617757848216,0.36566134707241194,0.3664061806439124,0.3648821019260438,0.36476772089105874,0.0011831054577212795,85
24,63.766548776626585,4.014647888442286,6.470693826675415,0.5946198237958932,1.1817858863764836,0.3420065373027184,246,10,0.5608837524693528,196,39,61,"{'l2_regularization': 1.1817858863764836, 'learning_rate': 0.3420065373027184, 'max_bins': 246, 'max_depth': 10, 'max_features': 0.5608837524693528, 'max_iter': 196, 'max_leaf_nodes': 39, 'min_samples_leaf': 61}",0.7195401082253946,0.7216040644060172,0.7220935924744982,0.7272101823185414,0.721415151755709,0.7223726198360321,0.0025694517562665086,18,0.7018733123312331,0.7025445292620865,0.7041340939502782,0.7105676904935707,0.7036536621066262,0.7045546576287589,0.0031104809797499874,20,0.7488221348618072,0.7539367092448194,0.7525441079063045,0.7565087430877298,0.7513224332772301,0.7526268256755781,0.002567840793598738,44,0.6604642545194674,0.6577115481326593,0.6615759244064476,0.669886980228157,0.6616728427739544,0.6622623100121372,0.004071771849356898,19,0.4421490826452326,0.44684091670071,0.44744799751922704,0.45741076840802797,0.4459956593731364,0.4479688849292668,0.005068658942278326,21
