,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_bins,param_max_depth,param_max_features,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_accuracy,split1_test_accuracy,split2_test_accuracy,split3_test_accuracy,split4_test_accuracy,mean_test_accuracy,std_test_accuracy,rank_test_accuracy,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_precision,split1_test_precision,split2_test_precision,split3_test_precision,split4_test_precision,mean_test_precision,std_test_precision,rank_test_precision,split0_test_recall,split1_test_recall,split2_test_recall,split3_test_recall,split4_test_recall,mean_test_recall,std_test_recall,rank_test_recall,split0_test_matthews_corrcoef,split1_test_matthews_corrcoef,split2_test_matthews_corrcoef,split3_test_matthews_corrcoef,split4_test_matthews_corrcoef,mean_test_matthews_corrcoef,std_test_matthews_corrcoef,rank_test_matthews_corrcoef
10,34.84993543624878,1.1765494050822332,3.1998785495758058,0.05063101416095418,1.4580143360819746,0.3879224698761134,104,10,0.4226191556898453,90,47,16,"{'l2_regularization': 1.4580143360819746, 'learning_rate': 0.3879224698761134, 'max_bins': 104, 'max_depth': 10, 'max_features': 0.4226191556898453, 'max_iter': 90, 'max_leaf_nodes': 47, 'min_samples_leaf': 16}",0.8337476613957303,0.8301040545389308,0.8365369829309549,0.8325388282331232,0.835537444256497,0.8336929942710473,0.002267414535760575,38,0.8299740518438917,0.8271041443885137,0.8332112970711297,0.8293014264068133,0.8324411833825104,0.8304064206185717,0.0022054738576809405,36,0.8495010194226849,0.8422394560713906,0.8507422834561572,0.8458750799403112,0.8486397274130864,0.847399513260726,0.0030357423809517134,88,0.8113246220855752,0.812503202664617,0.8163882340883468,0.8133647637593523,0.816849441426668,0.8140860528049118,0.0021719819247968783,27,0.6681749328442731,0.6606238830279771,0.6736270470692973,0.665572940165604,0.6715496074584854,0.6679096821131274,0.004572765197354536,42
11,27.44478130340576,0.3070072470901458,2.812346935272217,0.05804417542154852,1.7000771555795986,0.23023083032771965,132,7,0.379884089544096,86,54,53,"{'l2_regularization': 1.7000771555795986, 'learning_rate': 0.23023083032771965, 'max_bins': 132, 'max_depth': 7, 'max_features': 0.379884089544096, 'max_iter': 86, 'max_leaf_nodes': 54, 'min_samples_leaf': 53}",0.8283144109280094,0.8287969655031011,0.8323337946588754,0.8278743144189861,0.8319493567071607,0.8298537684432266,0.0018945560139641817,61,0.8222935512109717,0.822623473181094,0.826508963615148,0.8216107097322567,0.8261342242727971,0.8238341844024536,0.002060477572945713,63,0.8524364756352436,0.8536786993662165,0.8564911509288776,0.852873056137642,0.85598109786252,0.8542920959860998,0.0016444954467078037,59,0.7942095823725339,0.7937483986676915,0.7985548836732602,0.7925591882750845,0.7982986573741929,0.7954741420725526,0.0024715627718201755,64,0.658173454926401,0.659228695897093,0.6662000177498585,0.6574015584292942,0.665417797645647,0.6612843049296587,0.003747762831008181,60
12,24.817580366134642,0.2371766921639267,2.0069981098175047,0.03740761585261276,1.2751149427104262,0.4447342438624,200,14,0.8640224418394755,54,45,23,"{'l2_regularization': 1.2751149427104262, 'learning_rate': 0.4447342438624, 'max_bins': 200, 'max_depth': 14, 'max_features': 0.8640224418394755, 'max_iter': 54, 'max_leaf_nodes': 45, 'min_samples_leaf': 23}",0.8318511494400164,0.8344353887949152,0.8343585012045722,0.8306935260648931,0.8331539289558665,0.8328984988920526,0.0014503604991019242,46,0.8277184045374577,0.8305884821147592,0.8309398624081195,0.8271947263785707,0.829062073311627,0.8291007097501069,0.0014927144533611084,44,0.8488259370960792,0.8506204007090293,0.8486775313919316,0.8448754942823554,0.8501346257404415,0.8486267978439674,0.0020180439090838496,84,0.8076351524468358,0.8114783499871894,0.8139284616173004,0.8102388029107308,0.8090089166752076,0.8104579367274527,0.0021541390887329422,35,0.6644901421801163,0.6695851365720253,0.6692819916770066,0.6619473601080361,0.6670933758460958,0.6664796012766561,0.002911137858507935,49
13,40.01440682411194,0.46835243424973355,4.146794652938842,0.19063022544986938,0.9875911927287815,0.2661390863971771,114,10,0.12287721406968567,112,51,61,"{'l2_regularization': 0.9875911927287815, 'learning_rate': 0.2661390863971771, 'max_bins': 114, 'max_depth': 10, 'max_features': 0.12287721406968567, 'max_iter': 112, 'max_leaf_nodes': 51, 'min_samples_leaf': 61}",0.8297496091647659,0.835460556666154,0.8336921420882669,0.8318724691168179,0.8326669742170281,0.8326883502506066,0.0018971054052238543,50,0.8250230475437903,0.8312391567215183,0.8291424208115011,0.8277944033181078,0.8282971729125576,0.8282992402614949,0.0020170456399747545,46,0.8488346883468835,0.8534031413612565,0.8526942864879502,0.8486006458557589,0.8507373993841499,0.8508540322871998,0.0019521063591713343,74,0.8025108890596977,0.8101972841404048,0.8068566157630419,0.8079840114789382,0.8070103515424824,0.806911830396913,0.0025029909428044396,46,0.6604892431697643,0.6717882161221881,0.6683557001008766,0.6645110058417979,0.6662193748268187,0.6662727080122892,0.0037766278689430285,50
14,27.2940336227417,0.23678837787523155,2.717438983917236,0.1290363175787058,1.1265511439527673,0.35080288234880247,250,7,0.4693446307320668,78,55,22,"{'l2_regularization': 1.1265511439527673, 'learning_rate': 0.35080288234880247, 'max_bins': 250, 'max_depth': 7, 'max_features': 0.4693446307320668, 'max_iter': 78, 'max_leaf_nodes': 55, 'min_samples_leaf': 22}",0.831082293241754,0.8330001537751807,0.8334871085140192,0.8286431903224153,0.8336152544979241,0.8319656000702587,0.001893424755799192,54,0.8261729567212596,0.828733638227409,0.8291117599095189,0.8240063174519611,0.8289147736256786,0.8273878891871653,0.002001261358859588,50,0.8511574828822954,0.8507366035292213,0.8517157524993245,0.8471530634336436,0.8532443576388888,0.8508014519966748,0.0020122343704454715,75,0.8026133743274404,0.8078401229823213,0.8076765399200574,0.8020908066003894,0.8059342010863995,0.8052310089833215,0.0024493043401579272,50,0.6632501459782549,0.6668542155329567,0.6678724398163853,0.6582233489975491,0.6682637649761596,0.6648927830602611,0.0037754125100873674,54
15,52.20284967422485,0.6652686225716449,3.6835813522338867,0.053821943965013504,0.15395981965758598,0.15197821192774633,185,12,0.9367278871083158,94,72,15,"{'l2_regularization': 0.15395981965758598, 'learning_rate': 0.15197821192774633, 'max_bins': 185, 'max_depth': 12, 'max_features': 0.9367278871083158, 'max_iter': 94, 'max_leaf_nodes': 72, 'min_samples_leaf': 15}",0.836233629770112,0.8366907581116407,0.8373827464247271,0.8371520836536983,0.840278845660977,0.837547612724231,0.001421549051418722,26,0.8308539361533167,0.83143749007989,0.8324310048857784,0.8320913270968765,0.8353761622992393,0.8324379841030203,0.0015660975128898033,29,0.8593330778075892,0.859353639197244,0.858808784262438,0.859013531209079,0.8620652055391996,0.85971484760311,0.001192744530805,41,0.8042018959774533,0.8052779912887522,0.8076252946602439,0.8068053705032284,0.8102900481705442,0.8068401201200445,0.0020938091250243636,47,0.6738621185031695,0.6747257526069423,0.6759725987517464,0.6755586758038757,0.6817939553090122,0.6763826201949492,0.002800988705532782,24
16,95.79462704658508,1.6112674842656285,7.1123298645019535,0.1481814825682405,0.9130691409658205,0.11703581423624845,183,14,0.8949522330269815,177,74,71,"{'l2_regularization': 0.9130691409658205, 'learning_rate': 0.11703581423624845, 'max_bins': 183, 'max_depth': 14, 'max_features': 0.8949522330269815, 'max_iter': 177, 'max_leaf_nodes': 74, 'min_samples_leaf': 71}",0.8448448191906507,0.8464298528884104,0.8475831667435543,0.8445589215233995,0.847865087908145,0.8462563696508321,0.0013603136577533276,1,0.8405835264377501,0.8422576738798505,0.8440376596470064,0.8405080600625872,0.8441176470588235,0.8423009134172036,0.0015800265464399022,1,0.864579383565354,0.8660603107574035,0.8643712735671698,0.8632312429103873,0.8656684261553377,0.8647821273911305,0.0010034367756282245,21,0.8178836792211119,0.8197284140404817,0.824638720918315,0.8189504970790202,0.8236138157220457,0.8209630253961949,0.0026681205076248813,4,0.6907030220382852,0.6938589211685435,0.6959058667459326,0.690030800841987,0.6965567920333214,0.693411080565614,0.0026487692208499165,1
17,11.970553207397462,0.2736986871965086,1.0650141716003418,0.054065724304907505,0.22010384905535352,0.12168822964555141,220,4,0.4173119707007521,52,58,79,"{'l2_regularization': 0.22010384905535352, 'learning_rate': 0.12168822964555141, 'max_bins': 220, 'max_depth': 4, 'max_features': 0.4173119707007521, 'max_iter': 52, 'max_leaf_nodes': 58, 'min_samples_leaf': 79}",0.7806453266357416,0.7823568609359782,0.7853042185657901,0.7802296376031576,0.7808959967194629,0.7818864080920263,0.0018530429371050937,87,0.7504155366984516,0.7516378100140384,0.7547214007554242,0.7485263497463269,0.7491564214665063,0.7508915037361495,0.002193449007277991,87,0.8706861550954121,0.8755195203379437,0.880388004645126,0.8750085704490915,0.876364385254342,0.8755933271563829,0.0030987477567762964,11,0.6593389700230592,0.6584678452472457,0.6604489084759659,0.6539920057394691,0.654196986778723,0.6572889432528926,0.0026835719363304074,88,0.5786337589614713,0.5829537397456878,0.5893295990740366,0.5792787430952766,0.58080103540017,0.5821993752553285,0.0038628544784669594,86
18,49.208961153030394,0.8053437556342663,4.118870449066162,0.12274841235547378,1.0214946051551315,0.2145313915429017,150,10,0.40385365426326514,108,73,41,"{'l2_regularization': 1.0214946051551315, 'learning_rate': 0.2145313915429017, 'max_bins': 150, 'max_depth': 10, 'max_features': 0.40385365426326514, 'max_iter': 108, 'max_leaf_nodes': 73, 'min_samples_leaf': 41}",0.8382326558855941,0.8383310267056231,0.8396637449382336,0.8373058588343841,0.8390999026090522,0.8385266377945774,0.0008045664092230873,22,0.8338160181138434,0.8348085685853455,0.8361016505108724,0.8330440271421808,0.8347720812717128,0.834508469124791,0.001031683740511542,21,0.8574754968321872,0.8536768250227625,0.8553280445969125,0.855684028528204,0.858078130072503,0.8560485050105138,0.0015768611752085605,53,0.8114271073533179,0.8167563412759415,0.817720610843497,0.8115711796658809,0.8126985753817771,0.8140347629040828,0.0026700925378871413,28,0.6774482713334948,0.6773004253740037,0.6799890090147298,0.6755146832259424,0.6791550158628264,0.6778814809621995,0.0015614476192715942,21
19,32.90659847259521,0.2530985737726722,3.322740364074707,0.04338231173223215,1.0375812434867322,0.35447928985863714,212,14,0.9746038744488646,101,31,48,"{'l2_regularization': 1.0375812434867322, 'learning_rate': 0.35447928985863714, 'max_bins': 212, 'max_depth': 14, 'max_features': 0.9746038744488646, 'max_iter': 101, 'max_leaf_nodes': 31, 'min_samples_leaf': 48}",0.8365924293293011,0.8419191142549592,0.8404838792352247,0.839407452970424,0.840201958070634,0.8397209667721086,0.0017624572532060382,12,0.8325454354448997,0.8385424846866656,0.8368545216251638,0.8364395719133385,0.8364504367442227,0.8361664900828579,0.0019690593614337167,12,0.8539410592101718,0.8571199229410821,0.8565679330328396,0.8524154075335177,0.8567897254016874,0.8553668096238598,0.001859264994475992,57,0.8121957468613886,0.8207532667179093,0.8180280824023778,0.8210515527313723,0.8170544224659219,0.817816614235794,0.00320339070333552,14,0.673995605992845,0.6844590518796372,0.6816620836145523,0.6792781025886555,0.6811409543037261,0.6801071596758833,0.0034774677457954264,12
20,36.64620900154114,0.16306560856347213,4.708225202560425,0.12137075383674376,0.9944970117847709,0.15743037181021713,212,8,0.13319825261907953,162,21,11,"{'l2_regularization': 0.9944970117847709, 'learning_rate': 0.15743037181021713, 'max_bins': 212, 'max_depth': 8, 'max_features': 0.13319825261907953, 'max_iter': 162, 'max_leaf_nodes': 21, 'min_samples_leaf': 11}",0.8299033804044184,0.8332564457429904,0.8347429391562868,0.8318980983135988,0.8342816136142294,0.8328164954463049,0.0017539102267729277,48,0.823413595849408,0.8273537840993526,0.8288383945636016,0.8257577770103339,0.8284243485644537,0.8267575800174299,0.001982180720377852,54,0.8563364692861096,0.8579998899223953,0.8597863200793039,0.8573004578299961,0.8590138674884438,0.8580874009212497,0.0012196200884257776,48,0.7929285165257495,0.7988214194209582,0.8000409962078507,0.796453828020908,0.7999385056882239,0.797636653172738,0.0026850954367762642,61,0.6616310592933868,0.6681119201127558,0.6711147730192764,0.6654813581728672,0.670156427493507,0.6672991076183585,0.003429729678342785,44
21,14.346247673034668,0.10959716316920906,1.3886092185974122,0.02589906023230238,0.8220740266364626,0.02619485912126871,228,3,0.7126349063992902,102,63,41,"{'l2_regularization': 0.8220740266364626, 'learning_rate': 0.02619485912126871, 'max_bins': 228, 'max_depth': 3, 'max_features': 0.7126349063992902, 'max_iter': 102, 'max_leaf_nodes': 63, 'min_samples_leaf': 41}",0.7202644865322022,0.7238710338817982,0.7248449433594751,0.7270234250858578,0.7228458660105592,0.7237699509739784,0.002231283673223714,98,0.6258013644622716,0.6337865397688647,0.6355489171023152,0.639181544090247,0.6300123169563432,0.6328661364760084,0.004604000801504506,98,0.9454112285063186,0.9412417970721858,0.9413716814159292,0.942928535732134,0.9478072884496603,0.9437521062352456,0.002523629619838506,3,0.4676915193440943,0.47773507558288497,0.47970687711386695,0.48344778108025005,0.471815107102593,0.4760792720447379,0.005634423259250352,98,0.5106135766223037,0.5145635752402719,0.5161031744951333,0.520056144398073,0.5155045081380221,0.5153681957787608,0.003026200739013414,98
22,9.99182620048523,0.12723026493797238,0.24879612922668456,0.020734265785590043,1.105786178142656,0.30042139470090284,222,1,0.7553947137506736,73,24,79,"{'l2_regularization': 1.105786178142656, 'learning_rate': 0.30042139470090284, 'max_bins': 222, 'max_depth': 1, 'max_features': 0.7553947137506736, 'max_iter': 73, 'max_leaf_nodes': 24, 'min_samples_leaf': 79}",0.7593480099438735,0.7606745604592752,0.7635706596955252,0.7614178071659234,0.7607001896560561,0.7611422453841307,0.0013861135331642805,94,0.7145028884159319,0.7146611257104443,0.7192208187490489,0.7179176388594285,0.7158637899029244,0.7164332523275556,0.0018528332338169462,94,0.8785046728971962,0.8851714480357278,0.8856157709317143,0.8783272781196708,0.8812467221098375,0.8817731784188293,0.003135227808985455,8,0.6021009479887266,0.5992313604919293,0.6054627446961156,0.6070513477503331,0.6027467459260019,0.6033186293706214,0.0027219839286823505,94,0.5465042028465188,0.5509469285412187,0.555728285636929,0.549761475979849,0.5496175148345811,0.5505116815678194,0.0029941485004733237,93
23,12.611846923828125,0.14160536494267473,0.34681053161621095,0.036214355025760356,0.7976488848891061,0.4100516178774981,243,1,0.23564578956888654,119,35,12,"{'l2_regularization': 0.7976488848891061, 'learning_rate': 0.4100516178774981, 'max_bins': 243, 'max_depth': 1, 'max_features': 0.23564578956888654, 'max_iter': 119, 'max_leaf_nodes': 35, 'min_samples_leaf': 12}",0.7913067992516466,0.7941719206520068,0.7943000666359117,0.793018606796863,0.7937874827002922,0.793316975207344,0.0010998735247682147,83,0.7697310748522467,0.7727568546447469,0.7736093873406296,0.7718515170348608,0.7724547511312218,0.7720807170007411,0.001304396220693836,83,0.8587834427057042,0.8628206748388727,0.8603965365792445,0.8600478468899522,0.8618578821153603,0.8607812766258268,0.001413895958320151,34,0.6974122469894952,0.6997181655137074,0.7027262478220765,0.7000614943117761,0.6998565132725223,0.6999549335819155,0.0016865668435947282,83,0.5932074430314825,0.5991760082857039,0.5987633070421415,0.5964721939619521,0.5982631969354609,0.5971764298513482,0.002188440558621252,83
24,44.48737096786499,4.02077300728325,4.016453075408935,0.2341469177603858,1.1817858863764836,0.3420065373027184,246,10,0.5608837524693528,196,39,61,"{'l2_regularization': 1.1817858863764836, 'learning_rate': 0.3420065373027184, 'max_bins': 246, 'max_depth': 10, 'max_features': 0.5608837524693528, 'max_iter': 196, 'max_leaf_nodes': 39, 'min_samples_leaf': 61}",0.8385145698249571,0.836460095340612,0.8396637449382336,0.8399712952996053,0.8409964631708442,0.8391212337148504,0.0015481025263298302,18,0.834667156464013,0.8336765280854946,0.8365213755618272,0.8371158762456306,0.8377360464508029,0.8359433965615537,0.001529041754438134,15,0.8552914605291461,0.8483819628647215,0.8534712594646475,0.8525504782146652,0.8555021367521367,0.8530394595650634,0.0025789190254048217,64,0.8150140917243146,0.8194722008711248,0.8202316285743568,0.8222301937070821,0.820692835912678,0.8195281901579113,0.0024303196492640217,7,0.6777857717666327,0.673314860522322,0.679846723584678,0.6803761109191591,0.6825617502169992,0.6787770434019581,0.003125485548175813,18
