,r2,r2_a_co2,r2_a_light
479825,0.9971648953377096,0.9968110006843367,0.9976659893496923
439800,0.9952658928579446,0.9966470592800202,0.9861653792634922
81621,0.9939919482976745,0.994074194151674,0.9936459059317804
639197,0.9922431769325348,0.9955955100187462,0.9514521848043599
494255,0.9981129883084844,0.998498771283413,0.997404645644459
18050,0.995946180693741,0.9970667123645163,0.9909033185933751
42666,0.9943526488258262,0.9972013957783471,0.9869918469548261
431514,0.9915474267590298,0.9939111614038628,0.9857618095913426
334713,0.9890214383200698,0.9933679066655919,0.9806900197875326
701778,0.9974790145870697,0.9975123784419877,0.9974294384360631
550206,0.9717192285466696,0.9775723084447845,0.9264116994708036
460317,0.9847789004529941,0.9915968447346186,0.9704705446091446
507641,0.9905201461137274,0.9944066167397394,0.9800404129981319
531340,0.9945461207809395,0.9933914436013243,0.996438403492449
286495,0.9946360628675275,0.9935090362895649,0.9971092351383541
300316,0.9948291626133247,0.9952601913889471,0.9938351834594795
486027,0.9983340086214655,0.998445370119116,0.9981795490965809
118539,0.9932024298072069,0.9912631256173214,0.9956395852361469
710962,0.9904930923922045,0.995398402705381,0.9839903649738075
43024,0.9958751773160179,0.9968259989631335,0.9952346087947177
450321,0.9913424691762395,0.9934413992689293,0.978136303472183
567856,0.9945781539445384,0.9941477897592288,0.9949430395684772
180216,0.995035809186359,0.993300105496984,0.9973054498125418
577786,0.9976276035631038,0.9986892738020744,0.9954935471854063
184326,0.9954999829395513,0.995381591935441,0.9957349975112416
582221,0.8463034304996047,0.7277781566685677,0.9810734316643478
393272,0.9979754899261153,0.9978566473617166,0.9981475980344585
108641,0.9872235900297103,0.9903238792175614,0.978272819603388
19202,0.998495910814611,0.9991378314593311,0.9969210748031977
135097,0.9918041531168998,0.9947822160474479,0.9859682705625907
503125,0.9913950739954364,0.9940230783326618,0.9862383326760684
45851,0.9858844415812906,0.9929455552218927,0.9755865309815692
720719,0.9900708972273199,0.9942336244004643,0.9716332245160306
139918,0.9984681916789347,0.9990054089841137,0.997311056559399
356566,0.994690726695578,0.9943532905772865,0.9952870709178814
233158,0.9982832074146865,0.9987537719938651,0.9972250262184357
388735,0.9938610084032399,0.9952550556623504,0.9914054376242184
508063,0.9987964555804242,0.9988365742080986,0.9986727692446534
358006,0.9107426061448257,0.8224172553532572,0.9873756902532788
51307,0.9926405775690208,0.9981031849470055,0.9776134522517153
296264,0.9945247120285844,0.9952227349158808,0.9917842845519734
155319,0.9912096801152432,0.9995329253081658,0.9781699771921247
154320,0.9846388349965741,0.9850403868714055,0.9823650195604595
496024,0.9917515140731858,0.9910708977736072,0.9927712580687499
381829,0.9976954036127199,0.9987066238594484,0.9948455762553987
281436,0.9963248053203009,0.9968437354861222,0.994588694773139
687550,0.371924366705515,0.09620214501024393,0.6105720596242263
595308,0.9735981948008043,0.9476828441291797,0.9929831683254855
594267,0.997110972265793,0.9991946346204251,0.9934627540829385
329640,0.9933337494139044,0.9896886811358594,0.9984491367763535
524866,0.9985120918900433,0.9989877413857798,0.9976009028600817
528435,0.9969556474017384,0.9987002959354369,0.9941349538547039
118591,0.9914115753611941,0.9905551320891238,0.9932485767223695
666546,0.9839406999940076,0.9842352223600473,0.9831801933303458
680507,0.9886504336330058,0.9935029922285411,0.974161490724139
395518,0.9936964379650296,0.9917574559348677,0.9968633781595043
490764,0.993293491971378,0.9924653464633165,0.9947348539691262
329028,0.9965035334337196,0.9967584035858613,0.9952691793734718
344459,0.9966627851526645,0.99777255724319,0.9920084057450442
565366,0.9933373392688085,0.9955322176645826,0.9837663093601186
341585,0.9892093638243374,0.9987047148830751,0.9762859375506407
13925,0.9882460563180915,0.9972764215878768,0.967734248157969
755,0.9983451252042739,0.9989308961353731,0.9971770669198685
636948,0.9934012177677516,0.9911378346534458,0.9967645123151367
758595,0.9923593552751329,0.9914665362253698,0.9935254744617784
153064,0.995677076738124,0.9959590695758831,0.9951738210145703
170511,0.9928095864262373,0.9921334222590386,0.9941194713608449
556551,0.9956816515815001,0.9945301891917004,0.9974726024734452
31045,0.9968634137761334,0.9976412149068246,0.9932005840674576
739730,0.5077219107514954,0.3596515034836564,0.6544622963434168
211768,0.9959216079795256,0.9966481996909401,0.994584282592612
18718,0.9932865088935994,0.9908852101941329,0.9970255581407954
417819,0.985318785867669,0.991128605735541,0.9628813689096514
33238,0.9959428835220944,0.9958391869730155,0.9960978935139777
633401,0.9935100816253666,0.990121803265795,0.9984818092757682
544219,0.9930605395299376,0.9937964500541668,0.9914904282409265
243622,0.9949459784265633,0.9937894999144404,0.9965703772366794
165476,0.9876671738990758,0.9921368375103073,0.9673119884320938
633813,0.9957602585963036,0.9959247085149066,0.9951013173732599
763832,0.9905188234212428,0.9940252944896106,0.9825400860081273
395871,0.9758556134995899,0.9385071348985803,0.9961451387759342
34392,0.9955138403014249,0.9969426445992429,0.9933348789933798
89676,0.996958639592137,0.9960015964248369,0.9985833786765115
302301,0.9915799169238265,0.990290152842619,0.9935883854699701
80061,0.9933959456293766,0.9925499012890517,0.9953416681696591
16949,0.9990687044653822,0.999655105207914,0.9979816877349837
94762,0.9890014999901934,0.9932136229006291,0.9810371936590612
415067,0.9952600448316836,0.9958777728282582,0.9942261507053677
553550,0.9931449816886044,0.9936786349992163,0.992286826624927
190718,0.9959569891657275,0.9950211021317331,0.9974323592374014
180980,0.9918374957903572,0.9912120310256669,0.9953065647355187
479250,0.9929558120577069,0.9944814154077132,0.9855926615916681
691341,0.9959768258684436,0.9994446630267618,0.9914188757054762
306017,0.9884935931155175,0.9911730889179978,0.9756926382684536
5406,0.9850666082255204,0.9939956325431699,0.964179962468664
138124,0.9983102116260678,0.998260188181786,0.9983811514697419
340716,0.9961546850661981,0.995152573520801,0.9977511559216755
756868,0.9958639487999016,0.9977390885922809,0.9918384675906631
660660,0.994514594551679,0.9954835254449307,0.9887263844893676
594582,0.9973130826495464,0.9991618117261999,0.9945176963288566
582442,0.9970048553873497,0.9971886752750457,0.9965804307773555
578505,0.9967557848428239,0.9963156978518704,0.9975957410050229
195766,0.9967063329284889,0.9971315735651871,0.9957998504736534
306253,0.9938662683501235,0.9971695877796871,0.9864169874123353
17764,0.9927736456410136,0.9964879441478208,0.9800373972352799
162750,0.9988967395368564,0.9993291408055516,0.9980621029788438
328453,0.997949417934805,0.9987766785177338,0.9966142405893172
82063,0.9942448590279824,0.993718361492669,0.9952096581034293
416520,0.9903460041010995,0.9969226325834011,0.9804993695190141
535626,0.9992680411676019,0.999681906360553,0.9986823922621524
34300,0.9910650400817881,0.9951885353322797,0.9814065256140049
635800,0.9942787211570999,0.9923952240466276,0.9964607817143152
25370,0.9971633017314097,0.9967483231834039,0.9978560596710095
762392,0.997737625939894,0.997337786864042,0.9989276518003061
713444,0.9889601301990008,0.9907500240185245,0.9864205598529309
677413,0.9970205182930091,0.9960842899795436,0.9992814051992706
186279,0.9976937144311284,0.9975753244213461,0.9980369209641686
490145,0.9905009427928949,0.9952060702433855,0.9734477101529302
154523,0.9923326853379257,0.9940693033981653,0.9880660583986651
711308,0.9428072885338663,0.8217327618286565,0.9933310435406335
403520,0.9938145032907356,0.9917942897746788,0.9970068810177071
244213,0.995580719373518,0.9946894712022698,0.9973190689921619
198518,0.9928148107775957,0.992002679561962,0.9939620089791213
8277,0.9971094460751466,0.9974628752413247,0.9965725962436174
584295,0.9831149993828742,0.9908583272100406,0.9539198003031324
451500,0.9960422811983728,0.9957224543101076,0.9965680585826681
661003,0.9966975344488599,0.9962772116651265,0.997530237112248
494290,0.989186986365049,0.9968862797664981,0.9721277510283872
337609,0.9940319476454182,0.9954960776341168,0.9915486249771756
187626,0.9976409236127791,0.9985155668225661,0.9961151072355211
287019,0.9970661442937769,0.9959736325880334,0.9989938011846867
684755,0.9933796884920316,0.995896985613047,0.9881612062040086
644469,0.992674050865864,0.9941469227123243,0.9879444531999464
619181,0.9980028090718047,0.9982022821994806,0.9973841297712399
666418,0.9948194869108449,0.9991280531028304,0.9898136955341417
390335,0.9885858969970184,0.9863188513913352,0.9956573446611375
61719,0.9983927594755616,0.999619157456972,0.996397843279593
60482,0.9931679559377672,0.9973896822402417,0.9865387272557482
521548,0.996950641250475,0.9970266581627961,0.9968189455865027
100166,0.9941890965864795,0.9979793196421672,0.9833189302025965
23073,0.9838472786229457,0.9863744615805834,0.9804112570692166
572775,0.9944123965467543,0.9991134324546967,0.9874901123359622
213681,0.997617429964596,0.9985144659508282,0.9923689527289522
298232,0.9929059083447181,0.9922324684820685,0.9939242507924659
11121,0.9940228168838433,0.9939936065921742,0.9940965321849683
288084,0.9956806869637724,0.9957781615808822,0.9952973714136653
191459,0.9963095756100888,0.9960701819110148,0.9967788940763737
95323,0.9963446833927345,0.9958815004652871,0.9970770698533005
182748,0.9949611509045203,0.9958198265686328,0.9935740569878566
34337,0.987670290237237,0.99635655530619,0.959195143778228
415670,0.9915451764230117,0.9936803599021802,0.9869920770161942
453129,0.9854031529437232,0.9880537952939179,0.9817478894703544
526866,0.9961388110889715,0.9955448551289762,0.9965831989051938
96454,0.9912955397362425,0.9937297539913982,0.9647618568110048
416128,0.9961461657024385,0.9959036281048723,0.9965471992281256
752872,0.9927621060394324,0.9930077882977295,0.9922482575484156
316028,0.9893066160675047,0.9948398680796124,0.9818623600428522
397263,0.9946301098937719,0.9935548383826562,0.9960958867133088
257725,0.9975750858988253,0.9982697204641995,0.9963569990484665
152274,0.9974331107628714,0.9973411632098387,0.9977110402095906
337485,0.9973502384450624,0.9967254894778008,0.998321109184811
554969,0.9964882086487417,0.9961562659593981,0.9971638080008425
287252,0.9966614916357573,0.9981327761845002,0.9933841061764701
739352,0.9888116395697463,0.9970479524590571,0.9543082467051942
230274,0.9902348901710598,0.9917638710240784,0.9862217583393514
646262,0.997108238434478,0.9963144923570162,0.998494150606535
350080,0.9924024907165119,0.9976254950286618,0.983619851216306
582826,0.9825130062917418,0.9752312839434009,0.9917701763813354
595182,0.9983929914333945,0.9985192316116343,0.9979759134873429
640598,0.9961999804405447,0.9963327679663413,0.9957729295084282
701337,0.9879274326191347,0.9938382228403734,0.9662211843637616
368422,0.9792353566488272,0.9951591834425407,0.9379162867270733
492685,0.9969052973817274,0.9973223228586139,0.9957534242030984
348573,0.9967221864007753,0.9960181444144441,0.9982005219201039
658566,0.9962982166265737,0.9983035130393241,0.9925055079174144
502370,0.9932701117094171,0.9944314057229336,0.9878564909589541
220696,0.9903343983609201,0.9948283597760531,0.9756957011792298
505073,,,
34361,0.9904334996187711,0.9891949563951978,0.9923992716611302
278064,0.9938593804366015,0.9953938564721847,0.9912292484688692
176873,0.9985824600806429,0.9993837499044014,0.9967003114542816
619584,0.9984355494637895,0.9989318801245831,0.9964224104884735
195343,0.9970443349449679,0.9969256345110674,0.9973148752697572
472825,0.9942364895862742,0.9991290001527637,0.984787372703799
405968,0.996768507898622,0.9980799535148683,0.9878501125406723
102205,0.9976209425558765,0.9976416071782876,0.9975889788050885
409808,0.9966271220822661,0.9965681310579667,0.996757243184871
636839,0.9970834121128437,0.9984005328634542,0.9901252387405978
697874,0.9960561801767517,0.9985932549666383,0.9682186490457365
305331,0.991288823173832,0.9934199444083321,0.9855354618265167
273921,0.9928974439281775,0.993379943382712,0.9918356739284495
750677,0.9958772315931899,0.9956215314350922,0.9965462402248232
257777,0.9951486020348171,0.9966811948104538,0.9888668859387091
578823,0.9948135822035554,0.9965154183303961,0.9867077035389085
514233,0.9932603723970441,0.9954366638295674,0.9847919740708027
60674,0.9925794082810455,0.9925556183774884,0.9926689925857957
588422,0.9910071077420548,0.9896876525782494,0.994198839768402
59670,0.9948627606148818,0.9968580820524532,0.9905367294951141
486040,0.9915180930859281,0.9960915218178271,0.9852618515747833
295274,0.9929907488688947,0.9922414761035776,0.9951211523822364
264979,0.9974052531617368,0.9971993907694576,0.9978279029153951
159517,0.9927379894305592,0.9927346909548522,0.9927436624954759
207655,0.9898135886731821,0.9944905676922613,0.972755903892238
449507,0.9770295017801784,0.9815452804508471,0.9230642000065782
131735,0.9921722393941571,0.9946055100117348,0.9771665954055642
552320,0.9838160302844017,0.9901456313710916,0.9572552208709376
623989,0.9968345506632735,0.9956628806125014,0.9981269493602617
478692,0.9909684901729918,0.9947021574888878,0.9776803426195264
396698,0.9980865237583577,0.997899934706046,0.9983479695594475
35776,0.9950500671827679,0.9940139752074966,0.9968527153918216
29532,0.9955355577141793,0.9958901500987377,0.9948444361387604
614492,0.9947816355706098,0.9974752253933037,0.9896331329439773
680115,0.9968765747839828,0.9986083902626767,0.9921255242099585
727834,0.9923312928499809,0.9953355802426141,0.9863158853039719
747500,0.9971447494747452,0.9973220381632775,0.9965719373290467
496532,0.974607933716011,0.9960752832556047,0.9440461112207185
293595,0.9696309494194122,0.9769453135888777,0.9573130891617975
725258,0.9953202299125732,0.9960957379169825,0.993270906522825
519488,0.9813889498264508,0.9967588804702066,0.9570444025464294
509708,0.9698590345880103,0.9775579556281172,0.9420588600295019
141038,0.9925322687481719,0.9918186372617338,0.9952970925585524
668858,0.9946765673054502,0.9942695570460536,0.9960216515259118
529372,0.9921205088777996,0.9957242816080736,0.9856658662878425
35413,0.9973592973376965,0.9985665077912408,0.9897826160094966
72533,0.9974185638561731,0.9991978953931696,0.9938339861527073
552493,0.9937693140448576,0.993987050631837,0.9933399549973151
430716,0.9870591221532381,0.994974209228305,0.9661245121931413
257779,0.993762891030941,0.9976949976123571,0.9876240868152987
296085,0.9983422579189637,0.9985963544489452,0.997811918275364
85138,,,
93148,0.9892639246915372,0.9883529934000291,0.9906516033343108
44,0.9945064733295043,0.9938613998752388,0.9965163962800021
310740,0.9918668169583419,0.9913421102193104,0.9926461394849257
688988,0.9908975202115485,0.9928298710433011,0.9861363877060875
607,0.98776472153934,0.9853852285604349,0.9916553832444428
449029,0.9434481335288042,0.9159293226166662,0.9841486730765072
450348,0.9963461483483618,0.9963506748195349,0.9963329289280315
145895,0.9973111535538783,0.9975057553442166,0.9968817205900574
688991,0.9970242356816702,0.9965691353026733,0.9978751335510005
692130,0.8435793837367215,0.8959561479419949,0.7118658197875658
460718,0.9926817464391267,0.9892318564051739,0.9984612057474527
592902,0.9937900246261973,0.9940269107411845,0.9926161098352497
367843,0.9954424679420806,0.9965116161635258,0.992762710332434
594835,0.9984475783326145,0.999508321244667,0.996925458328212
537985,0.9950642366758673,0.9945478756908077,0.9961552401674604
602674,0.9870508696579775,0.9919094566372201,0.9779874265361665
716919,0.9963045965492093,0.9965682593013943,0.9959011246680433
578656,0.9884556478048484,0.9846089780666097,0.9939474764009976
619169,0.9924741889946017,0.9917127963980547,0.9949191400863988
59624,0.9938704829707377,0.9948526329557063,0.9916353785390194
292357,0.9937199312537839,0.9937463894210661,0.9936601434947242
150302,0.9935743079213706,0.992058517193549,0.9962167028411921
396489,0.9934357300179021,0.9937034649764267,0.9922353786343503
454185,0.9942872958705073,0.9993662790450548,0.9859894020459767
70774,0.9981169131951692,0.9991976046738386,0.9954536453577729
593784,0.9948029493854789,0.9949305122450324,0.9945493369146261
148457,0.9947917849696297,0.9940857410473802,0.9960445778282871
425170,0.9976181597459183,0.9978026015049885,0.9972970040466274
88201,0.9946586010843607,0.9964612318456239,0.9793076555304362
655613,0.9990392704970378,0.9994415937322921,0.9982815029780991
682763,0.9970798664521324,0.9964910609504886,0.9983033421721655
597506,0.9960615076710804,0.9982817543769831,0.9893316968817965
525859,0.9930078400376302,0.9949320800924754,0.9862680523875715
17634,0.9965882136319083,0.9966575690453663,0.9964758583107047
117070,0.9879009551920294,0.9989733697393912,0.9684777278641653
460913,0.9948971515523272,0.9987982276002425,0.9866386285551635
657346,0.9844646879546514,0.9874473118614551,0.9794653345225841
634895,0.9788498338524907,0.9803594731852789,0.9768480404919859
100208,0.9983566464413615,0.9982104646041784,0.9986075537666934
366056,0.9975353394367076,0.9982236741180502,0.9943348212220626
270696,0.9922066982102994,0.9904355131503693,0.9955779214614086
368958,0.9943465104179119,0.9955317080239299,0.9923439946673719
446922,0.9807734872292537,0.9940509733437068,0.9576881455883022
317856,0.9869379304512027,0.9920225725606715,0.9362546312458786
501025,0.9933737870052891,0.9914245845919699,0.9964293277396395
700274,0.9966328185609074,0.9977315530671095,0.9948497916010299
531322,0.9929168809766554,0.9944871511161463,0.9892743664365241
671381,0.9971418473291074,0.9978499637107091,0.9934815763615261
209779,0.9788462837966376,0.9967392033228527,0.9197426541728345
383396,0.9941984165023882,0.9940881034636356,0.994443761940417
155462,0.9947351006699675,0.9967573695102498,0.9898375976086414
407424,0.9958146821201727,0.9953205517684144,0.9966591893645808
197145,0.9948604770303062,0.9959542124458501,0.9919661092304942
685389,0.996985321582846,0.9986364248706596,0.9884027319450213
406711,0.9930615020440009,0.9973077164012787,0.9854305716373818
495039,0.9973428505067556,0.9981921723441144,0.9958036315454629
204669,0.9900568480779146,0.9965217134368772,0.9823803982347763
423806,0.9980417730957374,0.9983667838405325,0.9975405810744119
588066,0.9955656633277705,0.9963936729707539,0.9913754735735304
363547,0.9935593486946199,0.9989847208433602,0.9817354927111495
665458,0.9932204520137949,0.9912557749898906,0.9964863341300777
656187,0.9917132314508466,0.9889865661177407,0.9970404466103079
173421,0.9924974463121732,0.9919639572529717,0.9931925875604496
755662,0.9884826761493132,0.9968667883446216,0.9684250131322842
27363,0.9961442135224674,0.994065940606474,0.9980775651380416
190711,0.98673056258162,0.9953695695096022,0.9671143081432424
574263,0.9909282817091265,0.9866186149012691,0.9970674888833762
500439,0.9889278529265517,0.9888222631697323,0.9892628604162078
193681,0.9976657899809511,0.9977234150125575,0.9975566466316877
522228,0.9912050105507476,0.9927700040655636,0.9872014797733714
677721,0.9971264136328353,0.9980245533345603,0.9946779564886165
667005,0.9879930935087295,0.9863015019506935,0.9929233245869696
652245,0.9490162310167533,0.925127610109866,0.9908372561693658
686500,0.9902831870894531,0.9900086137865143,0.9908134608347513
388099,0.9929338720063203,0.9931277893093808,0.9923458045344352
544826,0.9981660950355754,0.9981940257162691,0.9981203371310041
216154,0.997326172341196,0.9979213780296414,0.9951653481278693
85098,0.9981013701519774,0.9982715484158428,0.9976921693725975
219023,0.9956111622427427,0.9950445049041703,0.9964119362708034
534276,0.9976403064612701,0.9976042309606015,0.9976836629204573
681692,0.9944102232487639,0.9935352425280544,0.9973486293636422
349116,0.9988899650263449,0.9990567178477235,0.9986063881130657
341097,0.9970599603454837,0.9960849398753051,0.9983068483175576
745595,0.9888640938965846,0.9919491025402772,0.9819344498895387
181112,0.9879198955986015,0.9764102993057944,0.9975523035581769
376985,0.9944230972632249,0.9978169491530556,0.9867001304013487
85589,,,
247197,0.9869904341065017,0.9861566090035331,0.9884309629725333
646036,0.9936819738630699,0.9937508674012476,0.9935498363846405
359334,0.996407754691937,0.9967268812530533,0.9957431213332844
119075,0.9972638726345691,0.9979617019974313,0.9940464493484941
350724,0.9951439033936552,0.9971351298376528,0.9859653987219581
667381,0.9917592492421112,0.988521602603473,0.9967821312707309
296836,0.9958525261247853,0.997052799423462,0.9942167993870246
576655,0.9969858904768165,0.9977746537249084,0.9953684477890956
560249,0.9938155113294129,0.995838435370332,0.9858851443132979
41526,0.997718446174886,0.997733409090587,0.997695114213492
100992,0.9906546805757086,0.9913548012639429,0.9879952475924448
378974,0.9892759145473798,0.9952938334494478,0.9791345503485068
23340,0.9979138338317691,0.9991816081051115,0.9960024748594463
503028,0.9974320033867536,0.9975476374045058,0.9972708926031137
352641,0.9889729820444532,0.9979237728442147,0.9739613630661003
335012,0.9866265009206631,0.9970635450795546,0.9619962926311226
453406,0.995277102714993,0.9972886014810746,0.985880816442406
459153,0.9934120996550718,0.9942973068698409,0.9881724914860565
230284,0.9917787422744078,0.9895752049313482,0.9960167580327756
153483,0.9924769191679422,0.9960979661503248,0.985962518420697
624605,,,
361977,0.9976661279949087,0.9979361167935791,0.9972942861105956
57842,0.9943823325003616,0.9971518348999027,0.9884076617196053
262061,0.9907185805342655,0.9893349859155838,0.9931577919615104
434480,0.992701970411344,0.994326532891341,0.9869247392196403
205406,0.9920821732943954,0.9908845063071575,0.9950443135771875
9165,0.9955286512414103,0.9947029670752704,0.9973203680989977
226587,0.99419938871782,0.9990312980829031,0.986087071697585
676208,,,
133385,0.9862564501798178,0.9900030181839987,0.978162459724741
385801,0.9965369868841036,0.9959148565904286,0.99808409083538
245028,0.9907552262944966,0.9910552888774201,0.9900841154244923
156181,0.9957510410890289,0.996857739734818,0.9931323986001968
231813,0.9932305524781873,0.9942582224289731,0.991548304514565
160939,0.9975800896741438,0.9977730128395554,0.9969656039347595
628019,0.9902157029734208,0.9931726228558506,0.9805878098329862
400600,0.9939580222110956,0.9933946057799697,0.995172726679268
361171,0.9972071366256074,0.997570040438176,0.9965351665317733
487981,0.9930051436017958,0.9936145019490735,0.9918273756771925
584629,0.9777567683410011,0.9978420827857176,0.9450101588100551
161823,0.9949087353413641,0.9955256226159116,0.9929328590523103
125210,0.9935851121312942,0.9923731754753208,0.9955018252840092
105576,0.9951643007426204,0.9981095922034285,0.9902878782029056
128067,0.997967055992836,0.9987213156463371,0.995103210257075
552474,0.990596859020119,0.9984235205641971,0.9769919514863068
637519,0.972899861760731,0.9652611217642075,0.9880084862634139
15379,0.9868328820862259,0.9911947745317421,0.976068322650365
115722,0.9935578005624659,0.9930339049335926,0.9953636855874252
403907,0.9771698741510406,0.9786603981838631,0.9734413956841791
591536,0.9901219566753965,0.9889925569475203,0.9917476181795104
597502,0.9971804542965378,0.9980224292040479,0.9956002988332289
558395,0.9943803442574005,0.993620885462038,0.9961480297591617
139299,0.9955727844998632,0.9969083148206067,0.9900616041925745
763176,0.9917646022234922,0.9953260997158366,0.9848969351564906
487311,0.9982096487892452,0.9984174049814426,0.9978776279742994
175584,0.9918854205098835,0.9940549860949264,0.9871359428736037
385485,0.9962671760281008,0.9968560199896799,0.9945075797957896
96658,0.9747497762769781,0.9821190902664676,0.9603786162388847
382473,0.9980924509797595,0.9985969510042395,0.9972112672227587
623516,0.9969252120486917,0.9960113003936044,0.9983715742566565
212936,0.9945442712981122,0.9956468769878088,0.9921951220681903
485268,0.9981666430627668,0.9989297452177948,0.9965659984736336
218540,0.9085502934190024,0.8492043975559747,0.97728501310353
405936,0.9924468823619149,0.9951922532268297,0.9875966613152511
371576,0.9947920631162828,0.9951815405493791,0.9928542376869453
106479,0.9935972223388695,0.9983894327613398,0.9845342660711798
474458,0.9862083724780312,0.9853168942446473,0.9877301234538629
166862,0.996888699179782,0.996421470353367,0.9979340061186195
346563,0.9654155181361397,0.9464390208169217,0.9932852805342849
633989,0.9956501587021944,0.9947676376926202,0.9973541448364511
764169,0.9894608295623927,0.9982982739074823,0.9658044080074316
72997,0.9943551175251857,0.9933299233529859,0.9957498137568092
69533,0.9928249312280252,0.9909719856197574,0.9956450061405074
235168,0.9949913038835251,0.9951917512197249,0.9943206993101371
599575,0.9901684040186278,0.9945163028307751,0.9810869127710429
460301,,,
295306,0.9957650229447874,0.9982137013003155,0.9927360947423469
39169,0.9959067380567365,0.997880463571423,0.9884667605276906
56983,0.9656855348132061,0.9690704029571805,0.9568654178075244
634979,0.9924516444559711,0.9939708887430232,0.9863209933682348
674959,0.9921436459930041,0.9928150694480659,0.9910477559636387
435203,0.9952465262681285,0.9954236832489538,0.9946145325318402
229998,0.9853897310868194,0.9936463713106514,0.965369634234135
352171,0.9986043334532485,0.9995551845929348,0.9968069319024107
272417,0.9974286126913814,0.9974612446062895,0.9973582669659953
551028,0.9974600946506227,0.9993654473635969,0.993779224814153
340245,0.9900648371480978,0.9917946131098178,0.9835967595191337
29085,0.9993118365939979,0.9994883784066884,0.9988732804058312
525492,0.9979683464978663,0.9989272346693965,0.9962037321431756
594419,0.9817025360193212,0.9964868958411695,0.8940992682237247
587797,0.9986644425538573,0.9990895179729784,0.9975945890609578
31373,0.9952311623408845,0.9970389355816142,0.9922569294416659
213510,0.9953279199202941,0.9947809223465063,0.9962084154990413
529272,0.9873165714091068,0.9948356568836592,0.9687581151103365
538797,0.9915909657403942,0.990540133863593,0.9930738796103704
101756,0.9637288938541938,0.9591466225265056,0.9721470781924322
107003,0.9941762340366459,0.9946634354028937,0.9928950080147433
414760,0.983423560404234,0.9711637906193704,0.9946192076361009
742372,0.9939177982664582,0.9966534615891817,0.9782126420614776
