,mse,mse_a_co2,mse_a_light
243622,0.48510684792625075,0.5381383644222141,0.38788240101698485
165476,1.8535616666793988,1.4975671844202638,2.506218217487814
633813,0.5656856945084198,0.6724994343961795,0.36986050471419313
763832,0.6598585455735919,0.4464333347607272,1.0511380987305106
395871,0.11581667212319385,0.16047183821009237,0.03394886763054662
34392,0.30591280314575386,0.19459709859834637,0.5099915948160009
89676,0.5078639035863937,0.6493612047370022,0.24845218481027775
302301,1.3034642179623872,1.4146051895436138,1.099705770063472
80061,0.25354721870874536,0.308083370954583,0.15356427292470978
16949,0.06493816285136307,0.024142778973570513,0.13972969996064938
94762,1.9379253716799587,1.2087205467230198,3.2748008841010137
415067,0.9230021196240523,0.7765724848617608,1.1914564500215872
553550,0.8854130549911869,0.7780201382849892,1.0823000689525497
190718,0.662824371722362,0.7718634327407706,0.46291942652194606
180980,0.2759210865593427,0.38896875819363286,0.06866702189647765
479250,0.9498750364782647,0.952669733111782,0.9447514259834832
691341,0.37289130788755065,0.04517604218484438,0.9737026283425122
306017,1.415237151034782,1.3874366916857797,1.4662046598412866
5406,2.484273263756549,1.0814055558466735,5.056197394924654
138124,0.1002265132910383,0.09352895053561686,0.1125053783426443
340716,0.12669647817289142,0.15164376684086586,0.08095978228160493
756868,0.33606090176194703,0.1936831716203426,0.5970867403548885
660660,0.7610794451373587,0.8295802242571594,0.6354946834177241
594582,0.11854018193809432,0.034399170204358565,0.27279870344994317
582442,0.6622961047752246,0.6703847651136562,0.6474668941547671
578505,0.3045406808437914,0.3507349587227202,0.21985117139908864
195766,0.40117150629378845,0.3675324480523267,0.4628431130698016
306253,0.5198953307189139,0.25686088270142887,1.002125152084303
17764,0.6831030786479151,0.3972335029237309,1.2071973008089196
162750,0.12878869790004926,0.07972509963556619,0.21873862805160157
328453,0.0810962402886538,0.04616531028853632,0.14513627862220252
82063,0.725247274045473,0.7914658179903905,0.6038466101464575
416520,0.5075032870292092,0.1498979856214866,1.1631130062767003
535626,0.02424019977460872,0.009539138885762306,0.05119214473749382
34300,0.9259084468772093,0.5400161615407709,1.6333776366606798
635800,0.5667593376689687,0.6248775587250709,0.4602092657327814
25370,0.31049253792746534,0.34399068726590437,0.2490792641403272
762392,0.2339705847149597,0.3184872768012077,0.07902331589017174
713444,1.5057992702681062,1.1437373782893008,2.169579405562583
677413,0.38383577873987007,0.551305133805196,0.07680862778677246
186279,0.2532021317342163,0.3058841307177766,0.1566184669310225
490145,0.9978404090792118,0.6099707974683555,1.7089346970324482
154523,0.8665624202665955,0.7362361048799309,1.1054939984754804
711308,0.09574644536014064,0.13579770461844,0.022319136719925147
403520,1.0596056467876525,1.3304626845409828,0.5630344109065467
244213,0.35669246958280487,0.43790932690665196,0.20779489782241856
198518,0.4150124979295627,0.41797922672991156,0.40957349512892316
8277,0.23471435274069927,0.1919920846740064,0.3130385108629694
584295,2.971613402712072,1.9651918273962523,4.816719624124409
451500,0.3470706873077489,0.36046138243205245,0.32252107957985915
661003,0.44562440592824837,0.5159233435379974,0.3167430203103749
494290,1.2690588353745564,0.3891397362590562,2.8822438504196395
337609,0.6996669730582163,0.5133599321977116,1.0412298813024747
187626,0.1087873955116729,0.06724522076558385,0.18494804921283614
287019,0.3740596926121461,0.5063727607282903,0.13148573439921532
684755,0.5659617618134084,0.36568580154057995,0.933134355646927
644469,0.7912335958991519,0.7449738079896421,0.8760432070665866
619181,0.36524489561915746,0.38421469929945146,0.3304669222052852
666418,0.2319659140714283,0.03242779915896005,0.5977857914109534
390335,1.1125384323168417,1.560571145597181,0.2911451246362193
61719,0.05919540575171376,0.01342456968226114,0.14310860521237692
60482,0.4996111283013703,0.18022959133618766,1.0851439460708718
521548,0.32566967078540054,0.31115551142462505,0.3522789629468223
100166,0.46137373069014526,0.18384582097635124,0.9701748984987675
23073,2.26277074108967,1.6997339027163925,3.2950049447740106
572775,0.3448312933714074,0.0503579899245588,0.8846990163572964
213681,0.3014234750369627,0.24805355630376544,0.39926832604782425
298232,0.7765194539331275,0.7909408439443714,0.7500802389125137
11121,0.8734393170595477,0.9714947407547941,0.6936710402849292
288084,0.4099495595827864,0.4937126410482023,0.2563839102295237
191459,0.38315837058140156,0.4175689892965257,0.32007223627034065
95323,0.29904352938382645,0.3189849462458596,0.26248426513676576
182748,1.4233098795842016,1.1270918791433855,1.9663762137256986
34337,1.8004839734834694,0.6300551834625634,3.9462700885217976
415670,0.9458836305186137,0.7438310791391565,1.3163133080476186
453129,2.4142961147915263,1.7700643734546475,3.5953876405758045
526866,0.13421967761964376,0.10243171547115747,0.19249760822520198
96454,0.9568602831826735,0.9757264581968166,0.9222722956567438
416128,0.7841173026336155,0.8026533246041929,0.750134595687557
752872,1.165523473764802,1.177251336842662,1.144022391455392
316028,0.6942045888489282,0.2969746339309244,1.4224595061986018
397263,0.9116920792701798,0.9755013027034658,0.7947085029758223
257725,0.12338934869566345,0.08665235191736452,0.19074050945587814
152274,0.386649082208395,0.46508777246480354,0.24284481673831268
337485,0.33790868083810555,0.3926694527084514,0.2375139324091381
554969,0.7489351984833345,0.8494763132922887,0.5646098213335848
287252,0.38211719452542875,0.22795663119366036,0.6647448939670042
739352,0.29250889549919945,0.09629029730131627,0.6522429921953187
230274,1.5797589447152198,1.4910804449762685,1.742336194236631
646262,0.5755158684392262,0.7207683560088513,0.309219641228247
350080,0.41375694918170375,0.1253214353394309,0.9425553912258705
582826,2.5500332230196214,3.124368260685237,1.4970856539659936
595182,0.14671330242430478,0.1603827682089715,0.12165261515241571
640598,0.5007662522905948,0.569719423860401,0.37435210441261674
701337,0.8100559732620625,0.5022098652589544,1.3744405046010943
368422,1.329497353452182,0.345753625064561,3.133027522162821
492685,0.41408345011550435,0.4065304159177146,0.42793067947811886
348573,0.446422000142316,0.5677357108028029,0.22401353059809
658566,0.2257141838213825,0.10457441802950598,0.44780375443982295
502370,1.1712966962028848,1.233271220504602,1.0576767349830696
220696,1.0653200505199911,0.6740046640016764,1.7827315924702347
505073,,,
34361,1.3117656983566552,1.4047008734964364,1.1413845439337238
278064,0.1482272826175514,0.10852080694350469,0.2210224880199703
176873,0.08346759216816306,0.03933309310040932,0.1643808404590449
619584,0.25201486815937735,0.2133203659914806,0.3229547888005214
195343,0.29953943260552307,0.33467596208226164,0.235122461898169
472825,0.31499564293379956,0.04847128841806176,0.8036236262126519
405968,0.4590804830170474,0.36751200841551035,0.6269560197865321
102205,0.11477434336626478,0.10679448852168516,0.12940407724799408
409808,0.2520657816312155,0.27272759177515477,0.21418579636732704
636839,0.40283024589874994,0.28707169143597794,0.615054262413832
697874,0.7461858102593565,0.3769828161123207,1.4230579661955887
305331,1.071773245538738,0.912978113029835,1.3628976551383936
273921,1.034152033914934,1.024224771862717,1.0523520143439986
750677,0.5386991489793651,0.6396798652166619,0.35356783587765445
257777,0.7871330493744504,0.6689705367157335,1.0037643225820978
578823,0.5085336202872001,0.43640657676604344,0.6407665334093203
514233,0.7569453446546586,0.6301379211376981,0.9894256211024194
60674,0.7529689294213586,0.9224488646128092,0.44225571490369947
588422,1.044533308285873,1.3097011954982833,0.5583921817297873
59670,0.42325446155529095,0.2737804825142793,0.6972900897971456
486040,2.084629611414994,0.8576252159778054,4.3341376697165055
295274,0.7631955328883152,0.9658679488544751,0.39162943695035507
264979,0.285258452719342,0.31997734331126754,0.2216071533008119
159517,0.7378200965600026,0.721396925865232,0.7679292428337486
207655,0.6786591218250272,0.44520562533992614,1.1066571987143796
449507,2.566537686886126,2.940628243949068,1.8807049989374
131735,0.8982771797000456,0.8232176582988964,1.0358863022688192
552320,2.06503776663852,1.5692784590779,2.973929830499656
623989,0.08337146297829741,0.09259411415834737,0.06646326914820587
478692,1.3533507096794524,0.9577756367490909,2.078571676718448
396698,0.1261876191399797,0.1248972070917078,0.12855337456181154
35776,0.5310915297895532,0.6303040578819536,0.34920189495348564
29532,0.4357704274630054,0.4097455861504385,0.4834826365360449
614492,0.5798795808513741,0.28466312552276996,1.1211097489538153
680115,0.6897711745042658,0.3480728954046225,1.3162180195202786
727834,0.8837009882611996,0.5540006277199673,1.4881516492534592
747500,0.4563602861547977,0.5051459454529348,0.3669199107748797
496532,0.2314028763906696,0.03246890610527393,0.5961151552472284
293595,0.7432557668944731,0.547127042115131,1.1028250956566004
725258,0.4470549779706034,0.41816678068191543,0.5000166729998646
519488,1.3027601482854423,0.2149303535712151,3.2971147719281917
509708,2.1387515163968915,1.9273120467311686,2.5263905441173833
141038,0.7522793329311329,1.012402782889733,0.2753863413403657
668858,1.0098273234291764,1.289709089171593,0.4967107529014119
529372,0.8144099420868746,0.4382812535207153,1.5039792044581664
35413,0.3719189946260928,0.26913641232612373,0.5603537288427025
72533,0.21121622902139534,0.0677812528859767,0.4741803519363297
552493,1.0865592589833202,1.0752593049573027,1.107275841364353
430716,0.6586133144163868,0.2868474879398248,1.340183996290084
257779,0.375264951578147,0.13064635459084928,0.8237323793881925
296085,0.20108529050477225,0.17789895803384043,0.2435935667014806
85138,,,
93148,0.7946791076140441,0.8043411487310259,0.7769653655662445
44,0.6871236446936639,0.898306932528354,0.29995428366339844
310740,0.6161578208133482,0.6058004610385944,0.6351463137337298
688988,1.1714705338678835,1.0144086189459212,1.459417377891481
607,1.3862648512696465,1.5879097081369447,1.0165826136795997
449029,0.37987574921922657,0.5207005013122431,0.12169703704869607
450348,0.38739614235580605,0.44544688877502153,0.2809697739205777
145895,0.19378611948179417,0.1911783502042492,0.19856702982395993
688991,0.14374076928372487,0.16686919951363313,0.10133864719555974
692130,12.93323785485669,9.512297386298291,19.204962047213748
460718,1.2458205281058032,1.7740311037064844,0.27743447283788686
592902,0.47921466371232363,0.5927427393606416,0.2710798583570743
367843,0.58640603614467,0.49583850378770367,0.7524465121324416
594835,0.0856681731797101,0.02471126615170645,0.1974225027310501
537985,0.559730850538288,0.6485725755864448,0.39685435461666746
602674,1.1130833997394778,0.699699750232672,1.8709534238352887
716919,0.5459182177465486,0.4738444366775493,0.6780534830397144
578656,1.2654440005879446,1.5333348300841343,0.7743108131782637
619169,0.09076872661111347,0.1177896821741545,0.0412303080788716
59624,0.16258530275886635,0.1465914720276987,0.191907325766007
292357,0.6497382375664131,0.6931620581093428,0.5701278999043755
150302,0.747387571649708,0.9071468773582709,0.4544955111840096
396489,0.543479500277714,0.6587362663432789,0.3321754291575119
454185,0.37434164991047536,0.03981015811858665,0.9876493848622715
70774,0.23994572128720623,0.11240122948516426,0.4737772895909497
593784,0.9093181657276087,0.9120642607217099,0.9042836582384232
148457,0.24579415468133636,0.2758800113300493,0.19063675082536266
425170,0.1950540471112991,0.17665170149960924,0.2287916807327305
88201,0.7118018521763599,0.6522181955883637,0.8210385559210195
655613,0.05585773109470935,0.03277425020043295,0.09817744606754945
682763,0.2715754603595795,0.34047845549705225,0.1452533026075462
597506,0.23400858848881578,0.11863704052799542,0.44552309308365307
525859,0.6840646929281221,0.5960711678245354,0.8453861556180313
17634,0.28649215813139045,0.2682023949590976,0.3200233906139274
117070,0.8154315205401531,0.06810677589843951,2.185526885716628
460913,0.45656056837022757,0.1128619012635703,1.0866747913990993
657346,1.8152088020232124,1.419721119792788,2.5402695527789896
634895,2.7980216103722597,2.289191324045216,3.7308771353051733
100208,0.2392848053101766,0.2544521854831199,0.21147794165978062
366056,0.5059736258881258,0.46381888906839547,0.5832573100576316
270696,1.55526063747879,1.933840063787956,0.8611983559119851
368958,0.35159692470136394,0.2697881278146776,0.5015797189936222
446922,1.1355923486339583,0.34474870905054417,2.585472354536884
317856,1.4235357865404465,1.2211127998147873,1.7946445955374886
501025,0.5114341230208428,0.6245137723470351,0.30412143258949004
700274,0.8710063550953694,0.5610991103074368,1.4391696372065794
531322,0.7769111552969593,0.6529961305107007,1.0040887007384336
671381,0.3265750764500487,0.3181205499364894,0.34207504172490727
209779,0.9454850952941046,0.17289835932258854,2.361894111241884
383396,0.7413308418175415,0.8053667246763176,0.6239317232431184
155462,0.2850625007919575,0.19203773060694818,0.45560791279780793
407424,0.6621630053967603,0.7218181316798581,0.5527952738777475
197145,0.7318505189174482,0.6461691842441366,0.8889329658185194
685389,0.14523051569907358,0.08514088537086598,0.25539483796745427
406711,0.9061693078031597,0.3491293568854841,1.9274092178188982
495039,0.22279262820339568,0.15096135320149992,0.35448329904020454
204669,0.09740317734531852,0.028585201523875073,0.22356946635129815
423806,0.16377649499639796,0.128057752807913,0.22926085567528706
588066,0.4481462962213725,0.47032520342485123,0.4074849663483278
363547,0.35149009089631655,0.058696812093361535,0.8882777687017341
665458,0.8509584804877994,1.0591015579383238,0.4693628384951712
656187,0.27686446343574345,0.37614567122466924,0.09484891582271303
173421,0.8214521596060242,0.7693488945972536,0.9169748121221039
755662,0.945718801891779,0.28040128549376836,2.165467581954798
27363,0.06777580085361642,0.07768915475683513,0.04960131869771548
190711,1.070205034666639,0.4006904013159961,2.2976485291428177
574263,1.0192612647867794,1.3651993140714958,0.38504150776479973
500439,1.3762805065811516,1.6326736145268497,0.906226475347372
193681,0.29879825820501194,0.2947550507519756,0.30621080520224514
522228,1.4909610123352144,1.3618465016085002,1.7276709486675246
677721,0.5709924481814302,0.4438301123190173,0.8041233972625209
667005,0.8935583884868535,1.1730343022762992,0.38118587987286984
652245,0.27720250699206017,0.4004134845614415,0.05131571478152761
686500,1.699980783295979,1.7798738913577414,1.5535100851827488
388099,0.6996537308445456,0.7908305203255892,0.5324962834626327
544826,0.14037645461036172,0.13266315279482968,0.15451750793883706
216154,0.5143797462293311,0.484526615207514,0.5691104864359958
85098,0.23390507864503868,0.23242705889652446,0.23661478151731472
219023,0.27826196985826007,0.2843493023970174,0.2671018602038717
534276,0.09401440524127848,0.08051863839787882,0.11875664445417788
681692,0.6280220786509725,0.8649478468663255,0.1936581702561586
349116,0.11783997180854039,0.09745274314608982,0.15521655768969977
341097,0.358338781942666,0.41384386522840283,0.25657946258548175
745595,1.0834759102208593,0.8376629487682732,1.5341330062172671
181112,0.27869729172021646,0.3832034795805131,0.08710261397633919
376985,0.5579792823735911,0.23450322410583116,1.1510187225311508
85589,,,
247197,2.1906711826356333,2.2817970802601755,2.0236070369906387
646036,0.48440787829209087,0.48670713069816746,0.48019258221428346
359334,0.45331487208450266,0.431265613219975,0.4937385133361368
119075,0.39884235314659944,0.3773438309174987,0.43825631056661746
350724,0.3504104481991579,0.2625307666859022,0.5115231976401267
667381,0.9028640000271559,1.1817842670388023,0.3915101771724708
296836,0.2532158120858724,0.16039015360599213,0.4233961859656529
576655,0.3482411553581165,0.26709822881113204,0.4970031873609213
560249,0.49552451648938006,0.4105827409857723,0.6512511049126609
41526,0.17473918183465528,0.16345549571065948,0.19542593972864752
100992,1.0295937121252887,1.165227097606111,0.7809325054104477
378974,1.9938761114153896,0.8486639562135747,4.093431729285384
23340,0.13989803599945907,0.05099337485949546,0.30288991475605903
503028,0.4046274160431197,0.3476537491376702,0.5090791387031103
352641,0.572057991173199,0.10428219077408875,1.4296469585715679
335012,1.9825246324967025,0.4725192694278695,4.750867798122896
453406,0.45408701956338293,0.33184485481480847,0.6781976549357696
459153,0.8097291325582372,0.9266906080224954,0.5952997608737638
230284,1.5712062983442425,2.0257725729069023,0.7378347949793671
153483,1.2691861530951452,0.6538955162151091,2.39721898737521
624605,,,
361977,0.16769067437913646,0.1327734439270548,0.23170559687461942
57842,0.8913759198593064,0.4772230972257548,1.6506560946874844
262061,1.4860141450658853,1.6838114121825727,1.1233858220186244
434480,1.1034223094374642,1.0347217962455153,1.2293732502893706
205406,1.3885761230204654,1.7592702535576565,0.7089702170356142
9165,0.5998116708977663,0.7517343951397604,0.32128667645411074
226587,0.43971119304779455,0.0711228199466918,1.1154565437331496
676208,,,
133385,2.1167883250768074,1.6266501230935944,3.0153750287126964
385801,0.4862840879435715,0.6322843817184964,0.21861688268954246
245028,1.0239362897088093,1.0580283394642223,0.9614341984905526
156181,0.5792667582222839,0.46537672366865884,0.7880651549039297
231813,0.22295735191336247,0.1814283069091369,0.29909393442110943
160939,0.4334526054854095,0.4691746817879951,0.3679621322640026
628019,1.5173021939354148,1.2518063273526547,2.004044616003807
400600,1.227723691317987,1.417051750438051,0.8806222495978702
361171,0.4686621837396995,0.40919287214555583,0.5776892549956293
487981,0.8341366254858549,0.7755576130656301,0.9415314815896005
584629,0.94253306342556,0.08759103121775637,2.509926789139867
161823,0.8626655595948733,0.892899068377107,0.8072374601607785
125210,0.4888424249192145,0.5502752794272903,0.37621552498774213
105576,0.28233401508192874,0.1063445117257824,0.6049814379015304
128067,0.4143971492429572,0.3188447795191948,0.5895764937365214
552474,0.473323647736332,0.07785229174105077,1.1983544670610142
637519,0.6253320801258703,0.8228204121878268,0.26327013801228355
15379,0.8988448934031408,0.6610737112191406,1.3347587274071409
115722,0.9861178076926495,1.2773659381809261,0.45216290179747554
403907,0.9067825856559785,0.9357970838892707,0.8535893388949426
591536,1.1037667192681195,1.1216259788041236,1.0710247434521114
597502,0.21947536579116136,0.1552019668759956,0.33730993046896535
558395,0.5601365551581804,0.6873466182452987,0.3269181061651301
139299,0.3022675151860221,0.26258807026693065,0.37501316420435654
763176,0.494058492680187,0.28535742680348286,0.8766771134541443
487311,0.11382173506459188,0.09564539936643647,0.14714501717787679
175584,1.4612596581661232,1.1357176118833552,2.058086743017865
385485,0.25483685621117863,0.24853885593811953,0.2663831900451202
96658,0.25529920029107617,0.18469404271417636,0.3847419891820592
382473,0.12311884940776,0.08899798772440722,0.18567376249390674
623516,0.3206753414980508,0.3939604854515336,0.186319244249999
212936,0.8138802203409009,0.6830234155907314,1.053784362382878
485268,0.3795004890258848,0.23184764780037057,0.650197364605994
218540,1.3066568623671984,1.7869685531700128,0.42608542922870524
405936,1.1574125551160004,0.7270423717367295,1.9464245579779973
371576,0.7911239960409506,0.9419002746484303,0.5147008185939045
106479,0.4809752473657283,0.12230593491093554,1.1385356535328484
474458,1.1278146386087315,1.1701504231593018,1.0501990335993527
166862,0.21921304145927895,0.2692919806171838,0.12740165300312015
346563,0.5620512849473788,0.80030911444729,0.1252452641975413
633989,0.6797270458504936,0.8324680766447989,0.39970182272760035
764169,0.6551297247335257,0.11901850045049284,1.6380003025857528
72997,0.7766408824413509,0.8174032667693845,0.7019098445066229
69533,0.7190702924511383,0.8438333118261206,0.4903380902636703
235168,0.795166114312103,0.9082353583222097,0.5878725002935742
599575,0.23152452302161663,0.1349595185868379,0.4085603644853775
460301,,,
295306,0.19126822103300908,0.06894459413353317,0.4155282036820483
39169,0.7014547842439826,0.44364782081991067,1.1741008838547806
56983,0.7204273474707994,0.7252379891382934,0.7116078377470608
634979,0.9356071355453478,0.9255540849171147,0.9540377283637752
674959,0.7855526422600233,0.6884722574443779,0.9635333477553734
435203,0.522734247108242,0.6074712103525347,0.3673831478270386
229998,1.2250214886057589,0.5829086622574912,2.4022283369109165
352171,0.12573940986038834,0.04050552418957712,0.2820015335902089
272417,0.6098593460631014,0.6356719850600347,0.562536174568724
551028,0.16919956356173046,0.04304649756855732,0.4004801845492145
340245,1.1027716154023592,1.1105573019136208,1.0884978567983803
29085,0.08225106287539512,0.06738076028475351,0.10951328429157142
525492,0.2271009285089376,0.12007490726488729,0.4233153007896964
594419,1.6558687238163958,0.42039262751910617,3.9209082336947607
587797,0.316680077032356,0.23877536654702894,0.45950537958878906
31373,1.0081196248698043,0.6016840048950027,1.7532515948236072
213510,0.6676377742300018,0.7109415625380685,0.5882474956652134
529272,1.9929727884117165,0.892506199426505,4.010494868217937
538797,1.0899188996131537,1.1090271629504398,1.0548870834947965
101756,1.4095610678899266,1.5887925286424334,1.0809700565103315
107003,0.8072836766780287,0.8282833041616222,0.7687843596247736
414760,1.650372603601866,2.1178304885850694,0.793366481132659
742372,0.9959800997737713,0.7212801159275081,1.4995967368252536
449144,0.686330593099877,0.847545597045121,0.3907697525335965
